gene_name	group
IQGAP2	CHUK-IQGAP2-AKAP8L-RELA-TNIP2 complex
RELA	CHUK-IQGAP2-AKAP8L-RELA-TNIP2 complex
TNIP2	CHUK-IQGAP2-AKAP8L-RELA-TNIP2 complex
LAMTOR2	LAMTOR2-LAMTOR3-MAP2K1 complex
LAMTOR3	LAMTOR2-LAMTOR3-MAP2K1 complex
MAP2K1	LAMTOR2-LAMTOR3-MAP2K1 complex
CSNK2A2	Casein kinase II (beta-dimer, alpha'-dimer)
CSNK2B	Casein kinase II (beta-dimer, alpha'-dimer)
CSNK2A1	Casein kinase II (beta-dimer, alpha-dimer)
CSNK2B	Casein kinase II (beta-dimer, alpha-dimer)
LAMTOR2	LAMTOR2-LAMTOR3-MAPK1 complex
LAMTOR3	LAMTOR2-LAMTOR3-MAPK1 complex
MAPK1	LAMTOR2-LAMTOR3-MAPK1 complex
MAP3K8	REL-MAP3K8-RELA-TNIP2-PAPOLA complex
PAPOLA	REL-MAP3K8-RELA-TNIP2-PAPOLA complex
REL	REL-MAP3K8-RELA-TNIP2-PAPOLA complex
RELA	REL-MAP3K8-RELA-TNIP2-PAPOLA complex
TNIP2	REL-MAP3K8-RELA-TNIP2-PAPOLA complex
RPA1	RPA complex
RPA2	RPA complex
RPA3	RPA complex
CHUK	NFKB1 signalling complex
COPB2	NFKB1 signalling complex
IKBKG	NFKB1 signalling complex
NFKB1	NFKB1 signalling complex
NFKB2	NFKB1 signalling complex
NFKBIA	NFKB1 signalling complex
NFKBIE	NFKB1 signalling complex
REL	NFKB1 signalling complex
RELA	NFKB1 signalling complex
SPAG9	NFKB1 signalling complex
TNIP1	NFKB1 signalling complex
TNIP2	NFKB1 signalling complex
RPA1	53BP1-containing complex
RPA2	53BP1-containing complex
TP53BP1	53BP1-containing complex
XRCC5	53BP1-containing complex
XRCC6	53BP1-containing complex
CHUK	TNFalpha-NFkappa B signaling complex
DDX3X	TNFalpha-NFkappa B signaling complex
GLG1	TNFalpha-NFkappa B signaling complex
GTF2I	TNFalpha-NFkappa B signaling complex
IKBKG	TNFalpha-NFkappa B signaling complex
MAP3K8	TNFalpha-NFkappa B signaling complex
NFKB1	TNFalpha-NFkappa B signaling complex
NFKB2	TNFalpha-NFkappa B signaling complex
NFKBIA	TNFalpha-NFkappa B signaling complex
NFKBIB	TNFalpha-NFkappa B signaling complex
REL	TNFalpha-NFkappa B signaling complex
RELA	TNFalpha-NFkappa B signaling complex
RELB	TNFalpha-NFkappa B signaling complex
RPL30	TNFalpha-NFkappa B signaling complex
RPL6	TNFalpha-NFkappa B signaling complex
RPS13	TNFalpha-NFkappa B signaling complex
TNIP2	TNFalpha-NFkappa B signaling complex
CHUK	TNFalpha-NFkappa B signaling complex 5
CUL1	TNFalpha-NFkappa B signaling complex 5
FBXW11	TNFalpha-NFkappa B signaling complex 5
IKBKB	TNFalpha-NFkappa B signaling complex 5
IKBKG	TNFalpha-NFkappa B signaling complex 5
IQGAP2	TNFalpha-NFkappa B signaling complex 5
KPNA2	TNFalpha-NFkappa B signaling complex 5
LRPPRC	TNFalpha-NFkappa B signaling complex 5
MCC	TNFalpha-NFkappa B signaling complex 5
MTIF2	TNFalpha-NFkappa B signaling complex 5
NFKB1	TNFalpha-NFkappa B signaling complex 5
NFKB2	TNFalpha-NFkappa B signaling complex 5
NFKBIB	TNFalpha-NFkappa B signaling complex 5
PDCD2	TNFalpha-NFkappa B signaling complex 5
POLR1A	TNFalpha-NFkappa B signaling complex 5
POLR1B	TNFalpha-NFkappa B signaling complex 5
POLR1D	TNFalpha-NFkappa B signaling complex 5
POLR1E	TNFalpha-NFkappa B signaling complex 5
POLR1G	TNFalpha-NFkappa B signaling complex 5
POLR2H	TNFalpha-NFkappa B signaling complex 5
POLR2L	TNFalpha-NFkappa B signaling complex 5
RASAL2	TNFalpha-NFkappa B signaling complex 5
REL	TNFalpha-NFkappa B signaling complex 5
RELA	TNFalpha-NFkappa B signaling complex 5
SKP1	TNFalpha-NFkappa B signaling complex 5
CCAR2	CDC37-HSP90AB1-HSP90AA1-IKBKB-KIAA1967 complex
CDC37	CDC37-HSP90AB1-HSP90AA1-IKBKB-KIAA1967 complex
HSP90AA1	CDC37-HSP90AB1-HSP90AA1-IKBKB-KIAA1967 complex
HSP90AB1	CDC37-HSP90AB1-HSP90AA1-IKBKB-KIAA1967 complex
IKBKB	CDC37-HSP90AB1-HSP90AA1-IKBKB-KIAA1967 complex
PARP1	WRN-Ku70-Ku80-PARP1 complex
WRN	WRN-Ku70-Ku80-PARP1 complex
XRCC5	WRN-Ku70-Ku80-PARP1 complex
XRCC6	WRN-Ku70-Ku80-PARP1 complex
SMC2	CAP(C)-CAP(E) complex
SMC4	CAP(C)-CAP(E) complex
SMC1A	SMC1-SMC3 complex
SMC3	SMC1-SMC3 complex
LIG3	XRCC1-LIG3-PNK-TDP1 complex
PNKP	XRCC1-LIG3-PNK-TDP1 complex
TDP1	XRCC1-LIG3-PNK-TDP1 complex
XRCC1	XRCC1-LIG3-PNK-TDP1 complex
DPM1	DPM1-DPM2-DPM3 complex
DPM2	DPM1-DPM2-DPM3 complex
DPM3	DPM1-DPM2-DPM3 complex
ORC2	Ku-ORC complex
ORC3	Ku-ORC complex
ORC4	Ku-ORC complex
ORC6	Ku-ORC complex
XRCC5	Ku-ORC complex
XRCC6	Ku-ORC complex
EIF4A1	MNK1-eIF4F complex
EIF4E	MNK1-eIF4F complex
EIF4G1	MNK1-eIF4F complex
MKNK1	MNK1-eIF4F complex
CTNNB1	CTNNB1-EP300-HADAC6-SUMO1-TCF4 complex
EP300	CTNNB1-EP300-HADAC6-SUMO1-TCF4 complex
HDAC6	CTNNB1-EP300-HADAC6-SUMO1-TCF4 complex
SUMO1	CTNNB1-EP300-HADAC6-SUMO1-TCF4 complex
TCF4	CTNNB1-EP300-HADAC6-SUMO1-TCF4 complex
CTNNB1	CTNNB1-EP300-TCF4 complex
EP300	CTNNB1-EP300-TCF4 complex
TCF4	CTNNB1-EP300-TCF4 complex
CTNNB1	CTNNB1-TCF4 complex
TCF4	CTNNB1-TCF4 complex
CREBBP	CTNNB1-CREBBP-TCF4 complex
CTNNB1	CTNNB1-CREBBP-TCF4 complex
TCF4	CTNNB1-CREBBP-TCF4 complex
CDC37	TNF-alpha/NF-kappa B signaling complex 6
CHUK	TNF-alpha/NF-kappa B signaling complex 6
FBL	TNF-alpha/NF-kappa B signaling complex 6
HSP90AA1	TNF-alpha/NF-kappa B signaling complex 6
HSP90AB1	TNF-alpha/NF-kappa B signaling complex 6
IKBKB	TNF-alpha/NF-kappa B signaling complex 6
IKBKG	TNF-alpha/NF-kappa B signaling complex 6
MAP3K14	TNF-alpha/NF-kappa B signaling complex 6
RPL30	TNF-alpha/NF-kappa B signaling complex 6
RPL4	TNF-alpha/NF-kappa B signaling complex 6
RPL6	TNF-alpha/NF-kappa B signaling complex 6
RPL8	TNF-alpha/NF-kappa B signaling complex 6
RPS11	TNF-alpha/NF-kappa B signaling complex 6
RPS13	TNF-alpha/NF-kappa B signaling complex 6
ELOB	ELOB-ELOC-USP33-VHL complex
ELOC	ELOB-ELOC-USP33-VHL complex
USP33	ELOB-ELOC-USP33-VHL complex
VHL	ELOB-ELOC-USP33-VHL complex
CDC37	TNF-alpha/NF-kappa B signaling complex 7
FKBP5	TNF-alpha/NF-kappa B signaling complex 7
HSP90AA1	TNF-alpha/NF-kappa B signaling complex 7
HSP90AB1	TNF-alpha/NF-kappa B signaling complex 7
MAP3K7	TNF-alpha/NF-kappa B signaling complex 7
TAB1	TNF-alpha/NF-kappa B signaling complex 7
TAB2	TNF-alpha/NF-kappa B signaling complex 7
TAB3	TNF-alpha/NF-kappa B signaling complex 7
CDC37	TNF-alpha/NF-kappa B signaling complex 8
FKBP5	TNF-alpha/NF-kappa B signaling complex 8
HSP90AA1	TNF-alpha/NF-kappa B signaling complex 8
HSP90AB1	TNF-alpha/NF-kappa B signaling complex 8
IKBKE	TNF-alpha/NF-kappa B signaling complex 8
KTN1	TNF-alpha/NF-kappa B signaling complex 8
HIF1A	VHL-TBP1-HIF1A complex
PSMC3	VHL-TBP1-HIF1A complex
VHL	VHL-TBP1-HIF1A complex
ARHGAP10	Cell-cell junction complex (ARHGAP10, CTNNA1, CTNNB1)
CTNNA1	Cell-cell junction complex (ARHGAP10, CTNNA1, CTNNB1)
CTNNB1	Cell-cell junction complex (ARHGAP10, CTNNA1, CTNNB1)
EGLN1	EGLN1-HIF1A-OS9 complex
HIF1A	EGLN1-HIF1A-OS9 complex
OS9	EGLN1-HIF1A-OS9 complex
EGLN3	EGLN3-HIF1A-OS9 complex
HIF1A	EGLN3-HIF1A-OS9 complex
OS9	EGLN3-HIF1A-OS9 complex
IGF2R	IGF2R-PLIN3-RAB9A complex
PLIN3	IGF2R-PLIN3-RAB9A complex
RAB9A	IGF2R-PLIN3-RAB9A complex
CDH1	Cell-cell junction complex (CDH1, CTNNB1)
CTNNB1	Cell-cell junction complex (CDH1, CTNNB1)
BCAR1	BCAR1-PTK2-SRC complex
PTK2	BCAR1-PTK2-SRC complex
SRC	BCAR1-PTK2-SRC complex
CLP1	tRNA splicing endonuclease
TSEN15	tRNA splicing endonuclease
TSEN2	tRNA splicing endonuclease
TSEN34	tRNA splicing endonuclease
TSEN54	tRNA splicing endonuclease
CLP1	RNA endonuclease (SEN2deltaEx8, SEN54, CLP1)
TSEN2	RNA endonuclease (SEN2deltaEx8, SEN54, CLP1)
TSEN54	RNA endonuclease (SEN2deltaEx8, SEN54, CLP1)
CDC37	TNF-alpha/NF-kappa B signaling complex 9
CHUK	TNF-alpha/NF-kappa B signaling complex 9
FKBP5	TNF-alpha/NF-kappa B signaling complex 9
HSP90AB1	TNF-alpha/NF-kappa B signaling complex 9
NFKBIB	TNF-alpha/NF-kappa B signaling complex 9
ATG16L1	TNF-alpha/NF-kappa B signaling complex 10
CCAR1	TNF-alpha/NF-kappa B signaling complex 10
CDC37	TNF-alpha/NF-kappa B signaling complex 10
CHUK	TNF-alpha/NF-kappa B signaling complex 10
HSP90AA1	TNF-alpha/NF-kappa B signaling complex 10
HSP90AB1	TNF-alpha/NF-kappa B signaling complex 10
IKBKG	TNF-alpha/NF-kappa B signaling complex 10
NFKBIB	TNF-alpha/NF-kappa B signaling complex 10
TBK1	TNF-alpha/NF-kappa B signaling complex 10
TXLNA	TNF-alpha/NF-kappa B signaling complex 10
BARD1	P53-BARD1-KU70 complex
TP53	P53-BARD1-KU70 complex
XRCC6	P53-BARD1-KU70 complex
ETS2	ETS2-SMARCA4-INI1 complex
SMARCA4	ETS2-SMARCA4-INI1 complex
SMARCB1	ETS2-SMARCA4-INI1 complex
HTRA2	LATS1-HTRA2-BIRC4 complex
LATS1	LATS1-HTRA2-BIRC4 complex
XIAP	LATS1-HTRA2-BIRC4 complex
ASAP1	ASAP1-CTTN-PXN complex
CTTN	ASAP1-CTTN-PXN complex
PXN	ASAP1-CTTN-PXN complex
CDH1	CDH1-CKS1B complex
CKS1B	CDH1-CKS1B complex
CDH1	CDH1-SKP2 complex
SKP2	CDH1-SKP2 complex
MDM2	MDM2-TP53-YY1 complex
TP53	MDM2-TP53-YY1 complex
YY1	MDM2-TP53-YY1 complex
DOCK1	ELMO1-DOCK1 complex
ELMO1	ELMO1-DOCK1 complex
DOCK2	ELMO1-DOCK2 complex
ELMO1	ELMO1-DOCK2 complex
DOCK1	ELMO1-DOCK1-RAC1 complex
ELMO1	ELMO1-DOCK1-RAC1 complex
RAC1	ELMO1-DOCK1-RAC1 complex
CRK	ELMO1-DOCK1-CRKII complex
DOCK1	ELMO1-DOCK1-CRKII complex
ELMO1	ELMO1-DOCK1-CRKII complex
AGO2	AGO2-FXR1 complex
FXR1	AGO2-FXR1 complex
CDC20	CDC20-CDC27-CDH1 complex
CDC27	CDC20-CDC27-CDH1 complex
CDH1	CDC20-CDC27-CDH1 complex
GTF2F1	Actin-ribonucleoprotein complex (GTF2F1, HNRNPU, POLR2A)
HNRNPU	Actin-ribonucleoprotein complex (GTF2F1, HNRNPU, POLR2A)
POLR2A	Actin-ribonucleoprotein complex (GTF2F1, HNRNPU, POLR2A)
RXRB	RXRB-THRB complex
THRB	RXRB-THRB complex
ATM	ATM homodimer
ERAP1	ERAP1-ERAP2 complex
ERAP2	ERAP1-ERAP2 complex
GCA	Grancalcin-sorcin complex
SRI	Grancalcin-sorcin complex
SRI	Sorcin homodimer
KAT2B	Chromatin remodeling complex (KAT2B, TACC2, TACC3)
TACC2	Chromatin remodeling complex (KAT2B, TACC2, TACC3)
TACC3	Chromatin remodeling complex (KAT2B, TACC2, TACC3)
EGR1	EGR-EP300 complex
EP300	EGR-EP300 complex
AGO2	TRBP containing complex (DICER, TRBP, AGO2, RPL7A, EIF6, MOV10)
DICER1	TRBP containing complex (DICER, TRBP, AGO2, RPL7A, EIF6, MOV10)
EIF6	TRBP containing complex (DICER, TRBP, AGO2, RPL7A, EIF6, MOV10)
MOV10	TRBP containing complex (DICER, TRBP, AGO2, RPL7A, EIF6, MOV10)
RPL7A	TRBP containing complex (DICER, TRBP, AGO2, RPL7A, EIF6, MOV10)
TARBP2	TRBP containing complex (DICER, TRBP, AGO2, RPL7A, EIF6, MOV10)
DICER1	TRBP containing complex (DICER, RPL7A, EIF6, MOV10 and subunits of the 60S ribosomal particle)
EIF6	TRBP containing complex (DICER, RPL7A, EIF6, MOV10 and subunits of the 60S ribosomal particle)
MOV10	TRBP containing complex (DICER, RPL7A, EIF6, MOV10 and subunits of the 60S ribosomal particle)
RPL10A	TRBP containing complex (DICER, RPL7A, EIF6, MOV10 and subunits of the 60S ribosomal particle)
RPL11	TRBP containing complex (DICER, RPL7A, EIF6, MOV10 and subunits of the 60S ribosomal particle)
RPL12	TRBP containing complex (DICER, RPL7A, EIF6, MOV10 and subunits of the 60S ribosomal particle)
RPL13	TRBP containing complex (DICER, RPL7A, EIF6, MOV10 and subunits of the 60S ribosomal particle)
RPL14	TRBP containing complex (DICER, RPL7A, EIF6, MOV10 and subunits of the 60S ribosomal particle)
RPL15	TRBP containing complex (DICER, RPL7A, EIF6, MOV10 and subunits of the 60S ribosomal particle)
RPL18A	TRBP containing complex (DICER, RPL7A, EIF6, MOV10 and subunits of the 60S ribosomal particle)
RPL19	TRBP containing complex (DICER, RPL7A, EIF6, MOV10 and subunits of the 60S ribosomal particle)
RPL21	TRBP containing complex (DICER, RPL7A, EIF6, MOV10 and subunits of the 60S ribosomal particle)
RPL27	TRBP containing complex (DICER, RPL7A, EIF6, MOV10 and subunits of the 60S ribosomal particle)
RPL28	TRBP containing complex (DICER, RPL7A, EIF6, MOV10 and subunits of the 60S ribosomal particle)
RPL30	TRBP containing complex (DICER, RPL7A, EIF6, MOV10 and subunits of the 60S ribosomal particle)
RPL32	TRBP containing complex (DICER, RPL7A, EIF6, MOV10 and subunits of the 60S ribosomal particle)
RPL34	TRBP containing complex (DICER, RPL7A, EIF6, MOV10 and subunits of the 60S ribosomal particle)
RPL35A	TRBP containing complex (DICER, RPL7A, EIF6, MOV10 and subunits of the 60S ribosomal particle)
RPL36	TRBP containing complex (DICER, RPL7A, EIF6, MOV10 and subunits of the 60S ribosomal particle)
RPL37A	TRBP containing complex (DICER, RPL7A, EIF6, MOV10 and subunits of the 60S ribosomal particle)
RPL7	TRBP containing complex (DICER, RPL7A, EIF6, MOV10 and subunits of the 60S ribosomal particle)
RPL7A	TRBP containing complex (DICER, RPL7A, EIF6, MOV10 and subunits of the 60S ribosomal particle)
RPLP1	TRBP containing complex (DICER, RPL7A, EIF6, MOV10 and subunits of the 60S ribosomal particle)
RPLP2	TRBP containing complex (DICER, RPL7A, EIF6, MOV10 and subunits of the 60S ribosomal particle)
RSL24D1	TRBP containing complex (DICER, RPL7A, EIF6, MOV10 and subunits of the 60S ribosomal particle)
AGO2	RISC-loading complex
DICER1	RISC-loading complex
TARBP2	RISC-loading complex
ARNT	ARNT-HIF1A complex
HIF1A	ARNT-HIF1A complex
DDIT3	TRIB3-DDIT3 complex
TRIB3	TRIB3-DDIT3 complex
RAG1	RAG1-RAG2 tetramer
RAG2	RAG1-RAG2 tetramer
EPRS1	GAIT complex
GAPDH	GAIT complex
RPL13A	GAIT complex
SYNCRIP	GAIT complex
ASH2L	MLL1-WDR5 complex
BAP18	MLL1-WDR5 complex
CHD8	MLL1-WDR5 complex
E2F6	MLL1-WDR5 complex
HCFC1	MLL1-WDR5 complex
HSPA4	MLL1-WDR5 complex
INO80C	MLL1-WDR5 complex
KANSL1	MLL1-WDR5 complex
KAT8	MLL1-WDR5 complex
KMT2A	MLL1-WDR5 complex
LAS1L	MLL1-WDR5 complex
MCRS1	MLL1-WDR5 complex
MGAM	MLL1-WDR5 complex
PELP1	MLL1-WDR5 complex
PHF20	MLL1-WDR5 complex
PRPF31	MLL1-WDR5 complex
RBBP5	MLL1-WDR5 complex
RNF2	MLL1-WDR5 complex
RUVBL1	MLL1-WDR5 complex
SENP3	MLL1-WDR5 complex
TAF1	MLL1-WDR5 complex
TAF4	MLL1-WDR5 complex
TAF6	MLL1-WDR5 complex
TAF7	MLL1-WDR5 complex
TAF9	MLL1-WDR5 complex
TEX10	MLL1-WDR5 complex
WDR5	MLL1-WDR5 complex
ELANE	ELANE-SERPINA1 complex
SERPINA1	ELANE-SERPINA1 complex
CTSG	SERPINA3-CTSG complex
SERPINA3	SERPINA3-CTSG complex
CTSG	SERPINA1-CTSG complex
SERPINA1	SERPINA1-CTSG complex
BABAM2	BRCC complex
BRCA1	BRCC complex
BRCA2	BRCC complex
BRCC3	BRCC complex
RAD51	BRCC complex
KIF5B	PLEKHM2-KIF5B complex
PLEKHM2	PLEKHM2-KIF5B complex
NGF	NGF-TrkA complex
NTRK1	NGF-TrkA complex
NGFR	NGFR-NTF3 complex
NTF3	NGFR-NTF3 complex
GRIN1	GRIN1-TIAM1 complex
TIAM1	GRIN1-TIAM1 complex
HTR1D	HTR1D-S1PR1 complex
S1PR1	HTR1D-S1PR1 complex
HTR1D	5-hydroxytryptamine receptor 1D
HTR1A	HTR1A-HTR1D complex
HTR1D	HTR1A-HTR1D complex
HTR1B	5-hydroxytryptamine receptor 1B
HTR1A	HTR1A-HTR1B complex
HTR1B	HTR1A-HTR1B complex
HTR1B	HTR1B-HTR1D complex
HTR1D	HTR1B-HTR1D complex
GABBR2	GABBR2-HTR1A complex
HTR1A	GABBR2-HTR1A complex
GPR26	HTR1A-GPR26 complex
HTR1A	HTR1A-GPR26 complex
HTR1A	HTR1A-S1PR3 complex
S1PR3	HTR1A-S1PR3 complex
HTR1A	5-hydroxytryptamine receptor 1A
HTR1A	HTR1A-S1PR1 complex
S1PR1	HTR1A-S1PR1 complex
BAG5	HSP70-BAG5-PARK2 complex
HSPA1A	HSP70-BAG5-PARK2 complex
HSPA4	HSP70-BAG5-PARK2 complex
PRKN	HSP70-BAG5-PARK2 complex
NGF	NGF-NGFR complex
NGFR	NGF-NGFR complex
ANKRD11	ANKRD11-HDAC3  complex
HDAC3	ANKRD11-HDAC3  complex
CDCA5	Sororin-cohesin complex
PDS5A	Sororin-cohesin complex
PDS5B	Sororin-cohesin complex
RAD21	Sororin-cohesin complex
SMC1A	Sororin-cohesin complex
SMC3	Sororin-cohesin complex
IKZF4	NRG1-IKZF4 complex
NRG1	NRG1-IKZF4 complex
EPO	EPO-EPOR complex
EPOR	EPO-EPOR complex
ALYREF	Splicing-associated factors complex (ALYREF, DEK, RBM8A, RNPS1, SRRM1)
DEK	Splicing-associated factors complex (ALYREF, DEK, RBM8A, RNPS1, SRRM1)
RBM8A	Splicing-associated factors complex (ALYREF, DEK, RBM8A, RNPS1, SRRM1)
RNPS1	Splicing-associated factors complex (ALYREF, DEK, RBM8A, RNPS1, SRRM1)
SRRM1	Splicing-associated factors complex (ALYREF, DEK, RBM8A, RNPS1, SRRM1)
MED1	Mediator complex
MED10	Mediator complex
MED11	Mediator complex
MED13	Mediator complex
MED13L	Mediator complex
MED14	Mediator complex
MED15	Mediator complex
MED16	Mediator complex
MED17	Mediator complex
MED18	Mediator complex
MED19	Mediator complex
MED20	Mediator complex
MED21	Mediator complex
MED22	Mediator complex
MED23	Mediator complex
MED24	Mediator complex
MED25	Mediator complex
MED26	Mediator complex
MED27	Mediator complex
MED29	Mediator complex
MED30	Mediator complex
MED31	Mediator complex
MED4	Mediator complex
MED6	Mediator complex
MED7	Mediator complex
MED8	Mediator complex
OPA1	Mediator complex
MED18	MED18-MED20-MED29 mediator subcomplex
MED20	MED18-MED20-MED29 mediator subcomplex
MED29	MED18-MED20-MED29 mediator subcomplex
NFKB1	NFKB1-RELA complex
RELA	NFKB1-RELA complex
NFKBIE	IKB(epsilon)-RELA-cREL complex
REL	IKB(epsilon)-RELA-cREL complex
RELA	IKB(epsilon)-RELA-cREL complex
NFKBIB	IKB(beta)-RELA-cREL complex
REL	IKB(beta)-RELA-cREL complex
RELA	IKB(beta)-RELA-cREL complex
NFKBIA	IKB(alpha)-RELA-cREL complex
REL	IKB(alpha)-RELA-cREL complex
RELA	IKB(alpha)-RELA-cREL complex
COMMD1	MURR1-NF(kappa)Bp65-IKBA complex
NFKBIA	MURR1-NF(kappa)Bp65-IKBA complex
RELA	MURR1-NF(kappa)Bp65-IKBA complex
NFKB1	NFKB1-NFKBIA-RELA complex
NFKBIA	NFKB1-NFKBIA-RELA complex
RELA	NFKB1-NFKBIA-RELA complex
CIAO1	CIAO1-CIAO2B-MMS19 complex
CIAO2B	CIAO1-CIAO2B-MMS19 complex
MMS19	CIAO1-CIAO2B-MMS19 complex
ARHGEF6	ILK-PARVB-ARHGEF6 complex
ILK	ILK-PARVB-ARHGEF6 complex
PARVB	ILK-PARVB-ARHGEF6 complex
ARHGEF6	PARVB-ARHGEF6 complex
PARVB	PARVB-ARHGEF6 complex
EED	EED-EZH-YY1 polycomb complex
EZH2	EED-EZH-YY1 polycomb complex
YY1	EED-EZH-YY1 polycomb complex
BMI1	RING1-Polycomb repressive complex
CBX4	RING1-Polycomb repressive complex
PHC1	RING1-Polycomb repressive complex
RING1	RING1-Polycomb repressive complex
BMI1	BMI1-HPH1-HPH2 complex
PHC1	BMI1-HPH1-HPH2 complex
PHC2	BMI1-HPH1-HPH2 complex
EED	EED-EZH polycomb complex
EZH2	EED-EZH polycomb complex
BCL2	BCL2-CALM1-FKBP38 complex
CALM1	BCL2-CALM1-FKBP38 complex
FKBP8	BCL2-CALM1-FKBP38 complex
BIRC2	BIRC2-TRAF2 complex
TRAF2	BIRC2-TRAF2 complex
LTBR	LTBR homodimer
BIRC2	BIRC2-TNFRSF1A-TRADD-TRAF2 complex
TNFRSF1A	BIRC2-TNFRSF1A-TRADD-TRAF2 complex
TRADD	BIRC2-TNFRSF1A-TRADD-TRAF2 complex
TRAF2	BIRC2-TNFRSF1A-TRADD-TRAF2 complex
PARD3	PARD3-PARD6A-PLCB1 complex
PARD6A	PARD3-PARD6A-PLCB1 complex
PLCB1	PARD3-PARD6A-PLCB1 complex
PARD3	PARD3-PARD6A-PLCB3 complex
PARD6A	PARD3-PARD6A-PLCB3 complex
PLCB3	PARD3-PARD6A-PLCB3 complex
TRADD	TRAF2-TRADD complex
TRAF2	TRAF2-TRADD complex
FADD	FADD-TRADD-TRAF2 complex
TRADD	FADD-TRADD-TRAF2 complex
TRAF2	FADD-TRADD-TRAF2 complex
CCNB2	CCNB2-CDC2 complex
CDK1	CCNB2-CDC2 complex
CCNB1	CCNB1-CDK1 complex
CDK1	CCNB1-CDK1 complex
CCNB1	CCNB1-CDK1-GADD45A-PCNA complex
CDK1	CCNB1-CDK1-GADD45A-PCNA complex
GADD45A	CCNB1-CDK1-GADD45A-PCNA complex
PCNA	CCNB1-CDK1-GADD45A-PCNA complex
CCNB1	CCNB1-CDK1-GADD45B-PCNA complex
CDK1	CCNB1-CDK1-GADD45B-PCNA complex
GADD45B	CCNB1-CDK1-GADD45B-PCNA complex
PCNA	CCNB1-CDK1-GADD45B-PCNA complex
CCNB1	CCNB1-CDK1-GADD45G-PCNA complex
CDK1	CCNB1-CDK1-GADD45G-PCNA complex
GADD45G	CCNB1-CDK1-GADD45G-PCNA complex
PCNA	CCNB1-CDK1-GADD45G-PCNA complex
IL12B	Interleukin-12B homodimer
CCNB1	CDK1-CCNB1-CCNF complex
CCNF	CDK1-CCNB1-CCNF complex
CDK1	CDK1-CCNB1-CCNF complex
CCNB1	CCNB1-CDK1-PTCH1 complex
CDK1	CCNB1-CDK1-PTCH1 complex
PTCH1	CCNB1-CDK1-PTCH1 complex
CCNA2	CCNA2 -CDK2 complex
CDK2	CCNA2 -CDK2 complex
CCNA2	CCNA2-CDK1 complex
CDK1	CCNA2-CDK1 complex
CDC42	PAR6-CDC42 complex
PARD6B	PAR6-CDC42 complex
CCNE1	CCNE1-CDK2 complex
CDK2	CCNE1-CDK2 complex
IL6ST	IL6ST-JAK1-LMO4-PTPN11-SOCS3 complex
JAK1	IL6ST-JAK1-LMO4-PTPN11-SOCS3 complex
LMO4	IL6ST-JAK1-LMO4-PTPN11-SOCS3 complex
PTPN11	IL6ST-JAK1-LMO4-PTPN11-SOCS3 complex
SOCS3	IL6ST-JAK1-LMO4-PTPN11-SOCS3 complex
CREBBP	CREBBP-STAT1 complex
STAT1	CREBBP-STAT1 complex
NR0B2	SHP-NR5A2 complex
NR5A2	SHP-NR5A2 complex
CNTF	CNTF-CNTFR-IL6ST-LIFR complex
CNTFR	CNTF-CNTFR-IL6ST-LIFR complex
IL6ST	CNTF-CNTFR-IL6ST-LIFR complex
LIFR	CNTF-CNTFR-IL6ST-LIFR complex
IL6ST	IL6ST-LIF-LIFR complex
LIF	IL6ST-LIF-LIFR complex
LIFR	IL6ST-LIF-LIFR complex
LIN37	LINC complex, S-phase
LIN52	LINC complex, S-phase
LIN54	LINC complex, S-phase
LIN9	LINC complex, S-phase
MYBL2	LINC complex, S-phase
RBBP4	LINC complex, S-phase
RBL1	LINC complex, S-phase
LIN37	LINC core complex
LIN52	LINC core complex
LIN54	LINC core complex
LIN9	LINC core complex
RBBP4	LINC core complex
E2F4	LINC complex, quiescent cells
LIN37	LINC complex, quiescent cells
LIN52	LINC complex, quiescent cells
LIN54	LINC complex, quiescent cells
LIN9	LINC complex, quiescent cells
RBBP4	LINC complex, quiescent cells
RBL2	LINC complex, quiescent cells
ACTB	Emerin complex 1
CNN3	Emerin complex 1
EMD	Emerin complex 1
LMO7	Emerin complex 1
MYH9	Emerin complex 1
MYO1E	Emerin complex 1
SIKE1	Emerin complex 1
SPTAN1	Emerin complex 1
ACTB	Emerin-actin-NMI-(alphaII)spectrin complex
EMD	Emerin-actin-NMI-(alphaII)spectrin complex
NMI	Emerin-actin-NMI-(alphaII)spectrin complex
SPTAN1	Emerin-actin-NMI-(alphaII)spectrin complex
ACTB	Emerin-actin-NMI complex
EMD	Emerin-actin-NMI complex
NMI	Emerin-actin-NMI complex
ACTB	Emerin architectural complex
EMD	Emerin architectural complex
LMNA	Emerin architectural complex
LMNB1	Emerin architectural complex
NMI	Emerin architectural complex
SPTAN1	Emerin architectural complex
ACTB	Emerin regulatory complex
BANF1	Emerin regulatory complex
EMD	Emerin regulatory complex
H1-1	Emerin regulatory complex
H3C1	Emerin regulatory complex
HDAC1	Emerin regulatory complex
HDAC3	Emerin regulatory complex
LMO7	Emerin regulatory complex
RBL1	Emerin regulatory complex
BANF2	Emerin complex 24
C1QBP	Emerin complex 24
EMD	Emerin complex 24
H1-1	Emerin complex 24
H3C1	Emerin complex 24
HNRNPU	Emerin complex 24
LMNA	Emerin complex 24
LMNB1	Emerin complex 24
MCM2	Emerin complex 24
MCM4	Emerin complex 24
MCM6	Emerin complex 24
NMI	Emerin complex 24
RB1	Emerin complex 24
